No,Project Name,Full Project Name,Faii's,Phob's and Others,Result Compare Before Resolve Conflict,Change (Before→After),Result Compare Afte Resolve Conflict,Recommendation Type (Summary),GitHub Java File Path,Stack Overflow Java File Path
133,mkl-public,mkl-public/testarea-itext5,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,mkl-public/testarea-itext5/src/main/java/mkl/testarea/itext5/content/SimpleTextRemover.java,57398454/57398454_2_recent.java
134,mkl-public,mkl-public/testarea-itext5,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,mkl-public/testarea-itext5/src/main/java/mkl/testarea/itext5/content/SimpleTextRemover.java,57398454/57398454_2_recent.java
135,mkl-public,mkl-public/testarea-itext5,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,mkl-public/testarea-itext5/src/main/java/mkl/testarea/itext5/content/SimpleTextRemover.java,57398454/57398454_2_recent.java
136,mkl-public,mkl-public/testarea-itext5,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,mkl-public/testarea-itext5/src/main/java/mkl/testarea/itext5/content/SimpleTextRemover.java,57398454/57398454_2_recent.java
137,mkl-public,mkl-public/testarea-itext5,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,mkl-public/testarea-itext5/src/test/java/mkl/testarea/itext5/extract/ExtractPaths.java,41751396/41751396_8_136432238.java
138,mkl-public,mkl-public/testarea-itext5,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,mkl-public/testarea-itext5/src/test/java/mkl/testarea/itext5/extract/ExtractPaths.java,41751396/41751396_8_136432238.java
139,mkl-public,mkl-public/testarea-itext5,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,mkl-public/testarea-itext5/src/test/java/mkl/testarea/itext5/extract/ExtractPaths.java,41751396/41751396_8_136432238.java
140,eclipse-jdt,eclipse-jdt/eclipse.jdt.core,No,No,Agree No,,Agree No,,eclipse-jdt/eclipse.jdt.core/org.eclipse.jdt.core.tests.model/workspace/Formatter/test086/A_out.java,19648723/19648723_1_recent.java
141,openjdk-mirror,openjdk-mirror/jdk7u-jdk,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,openjdk-mirror/jdk7u-jdk/src/share/demo/jfc/SwingApplet/SwingApplet.java,13462440/13462440_6_32050882.java
142,openjdk-mirror,openjdk-mirror/jdk7u-jdk,No,No,Agree No,,Agree No,,openjdk-mirror/jdk7u-jdk/src/share/classes/sun/security/tools/KeyTool.java,58993471/58993471_2_recent.java
143,openjdk-mirror,openjdk-mirror/jdk7u-jdk,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,openjdk-mirror/jdk7u-jdk/src/share/classes/java/util/ComparableTimSort.java,29866762/29866762_2_89013107.java
144,openjdk-mirror,openjdk-mirror/jdk7u-jdk,No,No,Agree No,,Agree No,,openjdk-mirror/jdk7u-jdk/src/share/classes/java/util/TimSort.java,29866762/29866762_2_89013107.java
145,openjdk-mirror,openjdk-mirror/jdk7u-jdk,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,openjdk-mirror/jdk7u-jdk/src/share/classes/java/util/HashMap.java,3870210/3870210_4_recent.java
146,openjdk-mirror,openjdk-mirror/jdk7u-jdk,No,No,Agree No,,Agree No,,openjdk-mirror/jdk7u-jdk/src/share/classes/java/util/Timer.java,16799135/16799135_10_41317480.java
147,openjdk-mirror,openjdk-mirror/jdk7u-jdk,No,No,Agree No,,Agree No,,openjdk-mirror/jdk7u-jdk/src/share/classes/javax/swing/plaf/metal/MetalTabbedPaneUI.java,45774144/45774144_4_recent.java
148,openjdk-mirror,openjdk-mirror/jdk7u-jdk,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,openjdk-mirror/jdk7u-jdk/src/share/classes/javax/swing/plaf/basic/BasicTableHeaderUI.java,54119640/54119640_4_189259651.java
149,openjdk-mirror,openjdk-mirror/jdk7u-jdk,No,No,Agree No,,Agree No,,openjdk-mirror/jdk7u-jdk/test/sun/security/x509/X500Name/DerValueConstructor.java,58993471/58993471_2_recent.java
150,openjdk-mirror,openjdk-mirror/jdk7u-jdk,No,No,Agree No,,Agree No,,openjdk-mirror/jdk7u-jdk/test/java/awt/im/6396526/IMLookAndFeel.java,6702420/6702420_2_89518975.java
151,openjdk-mirror,openjdk-mirror/jdk7u-jdk,No,No,Agree No,,Agree No,,openjdk-mirror/jdk7u-jdk/test/com/sun/crypto/provider/KeyAgreement/DHKeyAgreement2.java,58993471/58993471_2_recent.java
152,openjdk-mirror,openjdk-mirror/jdk7u-jdk,No,No,Agree No,,Agree No,,openjdk-mirror/jdk7u-jdk/test/com/sun/crypto/provider/KeyAgreement/DHKeyAgreement3.java,58993471/58993471_2_recent.java
153,openjdk-mirror,openjdk-mirror/jdk7u-jdk,No,No,Agree No,,Agree No,,openjdk-mirror/jdk7u-jdk/test/com/sun/crypto/provider/Cipher/Blowfish/BlowfishTestVector.java,58993471/58993471_2_recent.java
154,openjdk-mirror,openjdk-mirror/jdk7u-jdk,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,openjdk-mirror/jdk7u-jdk/test/javax/imageio/plugins/bmp/BMPSubsamplingTest.java,58617321/58617321_2_recent.java
155,pokefenn,pokefenn/chisel,No,No,Agree No,,Agree No,,pokefenn/chisel/src/main/java/info/jbcs/minecraft/chisel/client/gui/GuiElement.java,63631995/63631995_6_recent.java
156,bramp,bramp/ffmpeg-cli-wrapper,No,No,Agree No,,Agree No,,bramp/ffmpeg-cli-wrapper/src/main/java/net/bramp/commons/lang3/math/gson/FractionAdapter.java,31764338/31764338_6_96458495.java
157,zhangkaitao,zhangkaitao/spring4-showcase,No,No,Agree No,,Agree No,,zhangkaitao/spring4-showcase/spring4-annotation/src/main/java/com/sishuok/spring4/MvcConfiguration.java,52148106/52148106_4_181012547.java
158,zhangkaitao,zhangkaitao/spring4-showcase,No,No,Agree No,,Agree No,,zhangkaitao/spring4-showcase/spring-mvc-test/src/main/java/com/sishuok/config/MvcConfig.java,52148106/52148106_4_181012547.java
159,waikato,waikato/moa,No,No,Agree No,,Agree No,,waikato/moa/moa/src/main/java/moa/classifiers/lazy/neighboursearch/NormalizableDistance.java,10774468/10774468_2_recent.java
160,waikato,waikato/weka-trunk,No,No,Agree No,,Agree No,,waikato/weka-trunk/weka/src/main/java/weka/core/NormalizableDistance.java,10774468/10774468_2_recent.java
161,waikato,waikato/weka-3.8,No,No,Agree No,,Agree No,,waikato/weka-3.8/weka/src/main/java/weka/core/NormalizableDistance.java,10774468/10774468_2_recent.java
162,netty,netty/netty,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,netty/netty/common/src/test/java/io/netty/util/internal/ObjectCleanerTest.java,20274776/20274776_2_recent.java
163,netty,netty/netty,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,netty/netty/common/src/test/java/io/netty/util/internal/ObjectCleanerTest.java,20274776/20274776_2_recent.java
164,netty,netty/netty,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,netty/netty/example/src/main/java/io/netty/example/proxy/HexDumpProxyBackendHandler.java,42681543/42681543_4_recent.java
165,netty,netty/netty,No,No,Agree No,,Agree No,,netty/netty/example/src/main/java/io/netty/example/proxy/HexDumpProxyFrontendHandler.java,42681543/42681543_4_recent.java
166,netty,netty/netty,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,netty/netty/example/src/main/java/io/netty/example/proxy/HexDumpProxyFrontendHandler.java,42681543/42681543_4_recent.java
167,eclipse-cognicrypt,eclipse-cognicrypt/cognicrypt,No,No,Agree No,,Agree No,,eclipse-cognicrypt/cognicrypt/plugins/de.cognicrypt.staticanalyzer/src/de/cognicrypt/staticanalyzer/view/StatisticsView.java,13329885/13329885_2_recent.java
168,clouway,clouway/oauth2-server,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,clouway/oauth2-server/oauth2-example-app/src/main/java/com/clouway/oauth2/app/AppServer.java,59664498/59664498_2_recent.java
169,yangchong211,yangchong211/ycapptool,No,No,Agree No,,Agree No,,yangchong211/ycapptool/CommonLib/AppEncryptLib/src/main/java/com/yc/appencryptlib/AesEncryptUtils.java,6788456/6788456_2_209269621.java
170,yangchong211,yangchong211/lifehelper,No,No,Agree No,,Agree No,,yangchong211/lifehelper/CommonLib/AppEncryptLib/src/main/java/com/yc/appencryptlib/AesEncryptUtils.java,6788456/6788456_2_209269621.java
171,eternita,eternita/frontcache,No,No,Agree No,,Agree No,,eternita/frontcache/frontcache-console/src/main/java/org/frontcache/console/config/WebMVCConfig.java,52148106/52148106_4_181012547.java
172,eternita,eternita/frontcache,No,No,Agree No,,Agree No,,eternita/frontcache/examples/frontcache-spring/src/main/java/org/frontcache/example/WebConfig.java,52148106/52148106_4_181012547.java
173,java-aid,java-aid/hackerrank-solutions,No,No,Agree No,,Agree No,,java-aid/hackerrank-solutions/HackerRankDashboard/CoreCS/DataStructures/src/main/java/com/javaaid/hackerrank/solutions/datastructures/trees/PreorderTraversal.java,31386664/31386664_4_95005617.java
174,shulietech,shulietech/linkagent,No,No,Agree No,,Agree No,,shulietech/linkagent/instrument-modules/user-modules/module-pradar-register/src/main/java/com/shulie/instrument/module/register/zk/impl/ZipCompressionProvider.java,54298032/54298032_2_recent.java
175,shulietech,shulietech/linkagent,No,No,Agree No,,Agree No,,shulietech/linkagent/instrument-modules/user-modules/module-pradar-core/src/main/java/com/pamirs/pradar/common/ByteUtils.java,58993471/58993471_2_recent.java
176,foxinmy,foxinmy/weixin4j,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,foxinmy/weixin4j/weixin4j-base/src/main/java/com/foxinmy/weixin4j/http/support/okhttp/OkHttpClient2.java,41251473/41251473_6_recent.java
177,vishesh,vishesh/sealnote,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,vishesh/sealnote/Sealnote/src/main/java/com/twistedplane/sealnote/storage/BackupUtils.java,52144662/52144662_2_181397043.java
178,vishesh,vishesh/sealnote,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,vishesh/sealnote/Sealnote/src/main/java/com/twistedplane/sealnote/storage/BackupUtils.java,9293885/9293885_2_recent.java
179,hapjs-platform,hapjs-platform/hapjs,No,No,Agree No,,Agree No,,hapjs-platform/hapjs/core/runtime/android/widgets/src/main/java/org/hapjs/widgets/input/Edit.java,19876516/19876516_2_recent.java
180,hapjs-platform,hapjs-platform/hapjs,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,hapjs-platform/hapjs/core/runtime/android/runtime/src/main/java/org/hapjs/common/utils/MediaUtils.java,52144662/52144662_2_181397043.java
181,reneargento,reneargento/algorithms-sedgewick-wayne,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,reneargento/algorithms-sedgewick-wayne/src/chapter4/section2/Exercise55_StrongComponents.java,46887834/46887834_2_recent.java
182,reneargento,reneargento/algorithms-sedgewick-wayne,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,reneargento/algorithms-sedgewick-wayne/src/chapter4/section1/Exercise50_ConnectedComponents.java,46887834/46887834_2_recent.java
183,mercyblitz,mercyblitz/geekbang-lessons,No,No,Agree No,,Agree No,,mercyblitz/geekbang-lessons/projects/stage-1/user-platform/servlet-web/src/main/java/org/geektimes/projects/servlet/filter/EncodingFilter.java,45590884/45590884_2_recent.java
184,svn2github,svn2github/icepdf,No,No,Agree No,,Agree No,,svn2github/icepdf/core/core-awt/src/main/java/org/icepdf/core/pobjects/acroform/signature/certificates/CertificateVerifier.java,42527750/42527750_2_recent.java
185,svn2github,svn2github/icepdf,No,No,Agree No,,Agree No,,svn2github/icepdf/viewer/viewer-awt/src/main/java/org/icepdf/ri/common/views/annotations/signatures/CertificatePropertiesDialog.java,58993471/58993471_2_recent.java
186,cryptoguardoss,cryptoguardoss/cryptoguard,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,cryptoguardoss/cryptoguard/src/main/java/util/Utils.java,30952083/30952083_2_93280714.java
187,processing,processing/processing4,No,No,Agree No,,Agree No,,processing/processing4/java/src/processing/mode/java/CompletionPanel.java,60929154/60929154_2_218030952.java
188,processing,processing/processing,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,processing/processing/core/src/processing/core/PApplet.java,58346204/58346204_2_recent.java
189,processing,processing/processing,No,No,Agree No,,Agree No,,processing/processing/app/src/processing/app/ui/Welcome2.java,7607044/7607044_2_recent.java
190,processing,processing/processing,No,No,Agree No,,Agree No,,processing/processing/java/src/processing/mode/java/pdex/CompletionPanel.java,60929154/60929154_2_218030952.java
191,unidata,unidata/idv,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,unidata/idv/src/ucar/unidata/ui/JpegImagesToMovie.java,6236324/6236324_2_recent.java
192,unidata,unidata/idv,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,unidata/idv/src/ucar/unidata/ui/JpegImagesToMovie.java,6236324/6236324_2_recent.java
193,unidata,unidata/rosetta,No,No,Agree No,,Agree No,,unidata/rosetta/src/test/java/edu/ucar/unidata/rosetta/config/WebAppContext.java,52148106/52148106_4_181012547.java
194,zhou-you,zhou-you/rxeasyhttp,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,zhou-you/rxeasyhttp/rxeasyhttp/src/main/java/com/zhouyou/http/body/RequestBodyUtils.java,41251473/41251473_6_recent.java
195,aicis,aicis/fresco,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,aicis/fresco/suite/spdz/src/test/java/dk/alexandra/fresco/suite/spdz/storage/InitializeStorage.java,3775893/3775893_6_recent.java
196,aicis,aicis/fresco,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,aicis/fresco/suite/tinytables/src/test/java/dk/alexandra/fresco/suite/tinytables/TestTinyTables.java,3775893/3775893_6_recent.java
197,yalcin-ata,yalcin-ata/godot-plugin-firebase,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,yalcin-ata/godot-plugin-firebase/src/org/godotengine/godot/Utils.java,52144662/52144662_2_181397043.java
198,iipc,iipc/openwayback,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,iipc/openwayback/wayback-core/src/main/java/org/archive/wayback/core/UTF8Control.java,4429257/4429257_2_9347476.java
199,giginet,giginet/ccsocialshare,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,giginet/ccsocialshare/CCSocialShare/android/java/src/org/kawaz/socialshare/SocialShare.java,9293885/9293885_2_recent.java
200,walmartlabs,walmartlabs/concord,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,walmartlabs/concord/client/src/main/java/com/walmartlabs/concord/client/ClientUtils.java,41251473/41251473_6_recent.java
201,tapdata,tapdata/tapdata,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,tapdata/tapdata/tapdata-cli/src/main/java/io/tapdata/pdk/cli/services/UploadFileService.java,41251473/41251473_6_recent.java
202,piwigo,piwigo/piwigo-android,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,piwigo/piwigo-android/app/src/main/java/org/piwigo/data/repository/ImageRepository.java,52144662/52144662_2_181397043.java
203,code4craft,code4craft/jsoup-learning,No,No,Agree No,,Agree No,,code4craft/jsoup-learning/src/main/java/org/jsoup/helper/HttpConnection.java,31868761/31868761_4_96856276.java
204,kiegroup,kiegroup/kie-tools,No,No,Agree No,,Agree No,,kiegroup/kie-tools/packages/dashbuilder/kie-soup-dataset/kie-soup-dataset-core/src/main/java/org/dashbuilder/dataset/UUIDGeneratorImpl.java,36214665/36214665_2_114074670.java
205,kiegroup,kiegroup/kogito-tooling,No,No,Agree No,,Agree No,,kiegroup/kogito-tooling/packages/dashbuilder/kie-soup-dataset/kie-soup-dataset-core/src/main/java/org/dashbuilder/dataset/UUIDGeneratorImpl.java,36214665/36214665_2_114074670.java
206,micromata,micromata/projectforge,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,micromata/projectforge/projectforge-business/src/main/java/org/projectforge/business/teamcal/servlet/TeamCalResponseServlet.java,23839705/23839705_2_65821537.java
207,pentaho,pentaho/pentaho-platform,No,No,Agree No,,Agree No,,pentaho/pentaho-platform/extensions/src/main/java/org/pentaho/platform/web/http/api/resources/utils/EscapeUtils.java,30316055/30316055_2_recent.java
208,yassirh,yassirh/digitalocean-swimmer,No,No,Agree No,,Agree No,,yassirh/digitalocean-swimmer/DigitalOceanSwimmer/src/main/java/android/support/v4/preference/PreferenceFragment.java,49393023/49393023_1_recent.java
209,cplutte,cplutte/bts,No,No,Agree No,,Agree No,,cplutte/bts/org.bbaw.bts.ui.main/src/org/bbaw/bts/ui/main/wizards/newProject/ProjectCollectionPage.java,13329885/13329885_2_recent.java
210,openintents,openintents/sensorsimulator,No,No,Agree No,,Agress Yes,Bug Fixing,openintents/sensorsimulator/SensorSimulator/src/org/openintents/tools/simulator/util/JTextFieldLimit.java,3519182/3519182_2_7342658.java
211,starexec,starexec/starexec,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,starexec/starexec/src/org/starexec/command/CommandValidator.java,2086792/2086792_2_recent.java
212,punchthrough,punchthrough/bean-sdk-android,No,No,Agree No,,Agress Yes,Bug Fixing,punchthrough/bean-sdk-android/sdk/src/main/java/com/punchthrough/bean/sdk/internal/utility/Convert.java,60266789/60266789_2_recent.java
213,sepinf-inc,sepinf-inc/iped,No,No,Agree No,,Agree No,,sepinf-inc/iped/iped-api/src/main/java/iped/localization/Messages.java,4429257/4429257_2_9347476.java
214,sikuli,sikuli/sikuli-slides,No,No,Agree No,,Agree No,,sikuli/sikuli-slides/src/main/java/org/sikuli/slides/driver/DefaultFieldDecorator.java,36004572/36004572_4_recent.java
215,klinker24,klinker24/talon-for-twitter-android,No,No,Agree No,,Agree No,,klinker24/talon-for-twitter-android/app/src/main/java/com/klinker/android/twitter_l/activities/compose/Compose.java,28039909/28039909_2_recent.java
216,lecturestudio,lecturestudio/lecturestudio,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,lecturestudio/lecturestudio/lect-media/src/main/java/org/lecturestudio/media/playback/FileEventExecutor.java,61780137/61780137_2_recent.java
217,alchitry,alchitry/alchitry-labs,No,No,Agree No,,Agree No,,alchitry/alchitry-labs/src/com/alchitry/labs/parsers/BigFunctions.java,745987/745987_2_recent.java
218,rptools,rptools/maptool,No,No,Agree No,,Agree No,,rptools/maptool/src/main/java/net/rptools/maptool/util/ExtractImagesFromPDF.java,32650814/32650814_2_recent.java
219,rptools,rptools/maptool,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,rptools/maptool/src/main/java/net/rptools/maptool/client/ui/token/dialog/edit/EditTokenDialog.java,62722315/62722315_2_recent.java
220,rptools,rptools/maptool,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,rptools/maptool/src/main/java/net/rptools/maptool/client/ui/token/dialog/edit/EditTokenDialog.java,62722315/62722315_2_recent.java
221,linkedin,linkedin/rest.li,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,linkedin/rest.li/pegasus-common/src/main/java/com/linkedin/common/callback/FutureCallback.java,2180534/2180534_2_recent.java
222,jaamsim,jaamsim/jaamsim,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,jaamsim/jaamsim/src/main/java/com/jaamsim/ui/GUIFrame.java,22968559/22968559_2_recent.java
223,wso2,wso2/product-apim,No,no,Agree No,,Agree No,,wso2/product-apim/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/ui/APIMANAGERUIIntegrationTestRunner.java,34303187/34303187_6_106529352.java
224,proofpoint,proofpoint/platform,No,No,Agree No,,Agree No,,proofpoint/platform/jaxrs/src/main/java/com/proofpoint/jaxrs/JsonMapper.java,30316055/30316055_2_recent.java
225,anuken,anuken/arc,No,No,Agree No,,Agree No,,anuken/arc/arc-core/src/arc/util/Strings.java,6711693/6711693_2_recent.java
226,anuken,anuken/arc,No,No,Agree No,,Agree No,,anuken/arc/arc-core/src/arc/struct/TimSort.java,29866762/29866762_2_89013107.java
227,ralphite,ralphite/j7cc,Yes,Yes,Agress Yes,,Agress Yes,Bug fixing,ralphite/j7cc/Chap1/Chap1_13.java,64804977/64804977_4_recent.java
228,giloutho,giloutho/logfly5,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,giloutho/logfly5/src/main/java/littlewins/winAirDraw.java,32164598/32164598_8_recent.java
229,projectbuendia,projectbuendia/client,No,No,Agree No,,Agree No,,projectbuendia/client/third_party/odkcollect/src/main/java/org/odk/collect/android/widgets/AutoCompleteWidget.java,19876516/19876516_2_recent.java
230,projectbuendia,projectbuendia/client,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,projectbuendia/client/third_party/odkcollect/src/main/java/org/odk/collect/android/preferences/AggregatePreferencesActivity.java,55003173/55003173_2_recent.java
231,ballerina-platform,ballerina-platform/ballerina-lang,No,No,Agree No,,Agree No,,ballerina-platform/ballerina-lang/cli/ballerina-cli/src/main/java/io/ballerina/cli/launcher/util/BFileUtil.java,18454342/18454342_2_recent.java
232,ballerina-platform,ballerina-platform/ballerina-lang,No,No,Agree No,,Agree No,,ballerina-platform/ballerina-lang/tests/ballerina-test-utils/src/main/java/org/ballerinalang/test/util/BFileUtil.java,18454342/18454342_2_recent.java
233,penguinsquad,penguinsquad/harvest-festival,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,penguinsquad/harvest-festival/src/main/java/uk/joshiejack/harvestcore/world/mine/dimension/floors/RoomGeneratorTemplate.java,53110509/53110509_2_185004841.java
234,top-q,top-q/difido-reports,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,top-q/difido-reports/server/difido-server/src/main/java/il/co/topq/report/business/elastic/ESController.java,10599247/10599247_2_recent.java
235,gluufederation,gluufederation/oxtrust,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,gluufederation/oxtrust/server/src/main/java/org/gluu/oxtrust/util/RecaptchaUtil.java,47622507/47622507_4_196832552.java
236,cyriux,cyriux/mpcmaid,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,cyriux/mpcmaid/MpcMaid/src/com/mpcmaid/gui/Utils.java,9293885/9293885_2_recent.java
237,xnnyygn,xnnyygn/xraft,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,xnnyygn/xraft/xraft-kvstore/src/main/java/in/xnnyygn/xraft/kvstore/server/ServerLauncher.java,59664498/59664498_2_recent.java
238,xdev-software,xdev-software/xapi,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,xdev-software/xapi/src/main/java/xdev/ui/XdevScrollPane.java,27437289/27437289_16_106782972.java
239,jetbrains,jetbrains/jediterm,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,jetbrains/jediterm/JediTerm/src/main/java/com/jediterm/ui/JTextFieldLimit.java,3519182/3519182_2_7342658.java
240,gitlab4j,gitlab4j/gitlab4j-api,No,No,Agree No,,Agree No,,gitlab4j/gitlab4j-api/src/main/java/org/gitlab4j/api/utils/JacksonJson.java,22918204/22918204_2_62450522.java
241,pixelmaid,pixelmaid/dresscode_v0.5,No,No,Agree No,,Agree No,,pixelmaid/dresscode_v0.5/src/com/pixelmaid/dresscode/app/CodeField.java,54704257/54704257_2_recent.java
242,elastic,elastic/elasticsearch,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,elastic/elasticsearch/server/src/test/java/org/elasticsearch/cluster/service/TaskExecutorTests.java,33561612/33561612_2_recent.java
243,hugegraph,hugegraph/hugegraph-loader,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,hugegraph/hugegraph-loader/hugegraph-hubble/hubble-be/src/main/java/org/apache/hugegraph/config/GlobalCorsConfig.java,58370217/58370217_2_recent.java
244,kruize,kruize/autotune,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,kruize/autotune/src/main/java/com/autotune/analyzer/utils/GsonUTCDateAdapter.java,26046107/26046107_2_124698665.java
245,nvv,nvv/far-on-droid,No,No,Agree No,,Agree No,,nvv/far-on-droid/farondroid/src/main/java/com/github/junrar/MVTest.java,4305365/4305365_2_recent.java
246,nvv,nvv/far-on-droid,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,nvv/far-on-droid/farondroid/src/main/java/com/openfarmanager/android/filesystem/FileSystemScanner.java,189739/189739_2_recent.java
247,sergueik,sergueik/selenium_java,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,sergueik/selenium_java/swet_javafx/src/main/java/com/github/sergueik/swet_javafx/TableViewExtendedEx.java,32164598/32164598_8_recent.java
248,jankotek,jankotek/mapdb,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,jankotek/mapdb/src/main/java/org/mapdb/store/legacy/LongConcurrentHashMap.java,19340685/19340685_2_49198640.java
249,zelgimi,zelgimi/supersolarpanels,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,zelgimi/supersolarpanels/src/main/java/com/denfop/items/book/GUIBook.java,61391737/61391737_2_recent.java
250,google,google/wycheproof,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,google/wycheproof/java/com/google/security/wycheproof/testcases/DhiesTest.java,60565131/60565131_4_recent.java
251,google,google/data-transfer-project,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,google/data-transfer-project/extensions/data-transfer/portability-data-transfer-koofr/src/main/java/org/datatransferproject/transfer/koofr/common/InputStreamRequestBody.java,41251473/41251473_6_134298162.java
252,google,google/j2objc,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,google/j2objc/jre_emul/openjdk/src/share/classes/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
253,google,google/j2objc,No,No,Agree No,,Agree No,,google/j2objc/jre_emul/openjdk/src/share/classes/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
254,google,google/j2objc,No,No,Agree No,,Agree No,,google/j2objc/jre_emul/android/platform/libcore/ojluni/src/main/java/java/util/ComparableTimSort.java,29866762/29866762_2_89013107.java
255,google,google/j2objc,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,google/j2objc/jre_emul/android/platform/libcore/ojluni/src/main/java/java/util/TimSort.java,29866762/29866762_2_89013107.java
256,google,google/j2objc,No,No,Agree No,,Agree No,,google/j2objc/jre_emul/android/platform/libcore/ojluni/src/main/java/java/util/HashMap.java,46830988/46830988_4_158689916.java
257,google,google/j2objc,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,google/j2objc/jre_emul/android/platform/libcore/ojluni/src/main/java/java/util/Timer.java,16799135/16799135_10_41317480.java
258,google,google/j2objc,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,google/j2objc/jre_emul/android/platform/libcore/ojluni/src/main/java/java/util/stream/ReferencePipeline.java,29230939/29230939_4_201996375.java
259,google,google/j2objc,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,google/j2objc/jre_emul/android/platform/libcore/ojluni/src/main/java/java/util/stream/ReferencePipeline.java,29230939/29230939_4_201996375.java
260,google,google/gson,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,google/gson/gson/src/main/java/com/google/gson/Gson.java,24127188/24127188_2_recent.java
261,google,google/gson,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,google/gson/gson/src/main/java/com/google/gson/Gson.java,24127188/24127188_2_recent.java
262,google,google/gson,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,google/gson/gson/src/main/java/com/google/gson/internal/bind/TypeAdapters.java,24127188/24127188_2_recent.java
263,google,google/cdep,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,google/cdep/cdep/src/main/java/io/cdep/cdep/utils/ArchiveUtils.java,57997601/57997601_2_recent.java
264,google,google/guava,No,No,Agree No,,Agree No,,google/guava/android/guava/src/com/google/common/base/Splitter.java,30942772/30942772_4_recent.java
265,google,google/guava,No,No,Agree No,,Agree No,,google/guava/guava/src/com/google/common/base/Splitter.java,30942772/30942772_4_recent.java
